Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference,Glucose_gL
17.5,8.464,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.1
18.0,8.5,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
18.5,8.504,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
19.0,8.505,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
19.5,8.519,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
20.0,8.521,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.03
20.5,8.515,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
21.0,8.5,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
21.5,8.489,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.07
22.0,8.463,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.1
22.5,8.512,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
23.0,8.51,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
23.5,8.502,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
24.0,8.5,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
24.5,8.481,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.08
25.0,8.501,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
25.5,8.511,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
26.0,8.517,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
26.5,8.48,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.08
27.0,8.49,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.07
27.5,8.491,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.07
28.0,8.526,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.03
28.5,8.516,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
29.0,8.492,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.07
29.5,8.498,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
30.0,8.506,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
30.5,8.514,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
31.0,8.507,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
31.5,8.478,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.08
32.0,8.509,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
32.5,8.497,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
33.0,8.507,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
33.5,8.522,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.03
34.0,8.517,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
34.5,8.525,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.03
35.0,8.528,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.03
35.5,8.524,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.03
0.0,0.048,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
0.5,0.101,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
1.0,0.032,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
1.5,0.142,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
2.0,0.209,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
2.5,0.301,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
3.0,0.46,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
3.5,0.519,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
4.0,0.926,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
4.5,1.496,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
5.0,2.379,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
5.5,3.739,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
6.0,6.082,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
6.5,9.397,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
7.0,11.554,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
7.5,11.471,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
8.0,11.439,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
8.5,11.531,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
9.0,11.605,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
9.5,11.51,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
10.0,11.48,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
10.5,11.566,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
11.0,11.565,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
11.5,11.62,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
12.0,11.522,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
12.5,11.471,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
13.0,11.56,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
13.5,11.42,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
14.0,11.534,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
14.5,11.472,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
15.0,11.522,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
15.5,11.54,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
16.0,11.482,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
16.5,11.487,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
17.0,11.45,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
17.5,11.478,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
18.0,11.423,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
18.5,11.431,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
19.0,11.534,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
19.5,11.493,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
20.0,11.565,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
20.5,11.58,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
21.0,11.516,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
21.5,11.468,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
22.0,11.462,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
22.5,11.391,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
23.0,11.493,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
23.5,11.436,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
24.0,11.476,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
24.5,11.509,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
25.0,11.459,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
25.5,11.618,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
26.0,11.469,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
26.5,11.476,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
27.0,11.584,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
27.5,11.527,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
28.0,11.436,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
28.5,11.46,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
29.0,11.501,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
29.5,11.557,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
30.0,11.469,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
30.5,11.461,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
31.0,11.498,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
31.5,11.52,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
32.0,11.544,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
32.5,11.537,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
33.0,11.531,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
33.5,11.443,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
34.0,11.489,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
34.5,11.466,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
35.0,11.389,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
35.5,11.441,E_coli_B_LB,0.92,0.8,11.5,"Sezonov et al., 2007",
0.0,0.082,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
0.5,0.08,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
1.0,0.018,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
1.5,0.032,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
2.0,0.103,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
2.5,0.11,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
3.0,0.061,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
3.5,0.057,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
4.0,0.081,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
4.5,0.047,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
5.0,0.113,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
5.5,0.106,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
6.0,0.123,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
6.5,0.121,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
7.0,0.138,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
7.5,0.168,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
8.0,0.203,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
8.5,0.255,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
9.0,0.274,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
9.5,0.338,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
10.0,0.342,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
10.5,0.431,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
11.0,0.449,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
11.5,0.573,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
12.0,0.574,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
12.5,0.718,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
13.0,0.822,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
13.5,0.978,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
14.0,1.11,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
14.5,1.252,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
15.0,1.441,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
15.5,1.66,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
16.0,1.948,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
16.5,2.162,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
17.0,2.508,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
17.5,2.875,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
18.0,3.338,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
18.5,3.796,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
19.0,4.396,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
19.5,5.054,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
20.0,5.822,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
20.5,5.979,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
21.0,6.029,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
21.5,6.036,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
22.0,6.03,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
22.5,5.993,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
23.0,5.989,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
23.5,5.995,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
24.0,5.987,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
24.5,6.004,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
25.0,5.966,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
25.5,5.989,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
26.0,6.039,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
26.5,5.986,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
27.0,5.975,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
27.5,5.986,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
28.0,5.995,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
28.5,6.003,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
29.0,5.968,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
29.5,6.025,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
30.0,5.99,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
30.5,6.018,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
31.0,6.007,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
31.5,6.002,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
32.0,5.983,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
32.5,6.021,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
33.0,5.995,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
33.5,6.014,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
34.0,5.993,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
34.5,5.974,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
35.0,6.015,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
35.5,6.033,E_coli_glycerol,0.28,3.0,6.0,"Cortes et al., 2002",
0.0,0.035,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
2.0,0.01,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
4.0,0.01,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
6.0,0.089,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
8.0,1.054,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
10.0,4.019,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
12.0,11.026,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
14.0,27.015,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
16.0,66.014,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
18.0,85.066,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
20.0,85.001,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
22.0,85.006,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
24.0,84.999,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
26.0,84.941,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
28.0,85.038,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
30.0,85.034,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
32.0,84.959,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
34.0,84.929,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
36.0,85.015,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
38.0,85.029,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
40.0,85.04,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
42.0,84.978,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
44.0,85.063,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
46.0,85.033,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
48.0,85.009,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
50.0,85.028,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
52.0,85.061,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
54.0,84.975,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
56.0,85.062,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
58.0,85.128,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
60.0,85.033,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
62.0,85.024,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
64.0,85.071,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
66.0,85.008,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
68.0,85.092,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
70.0,85.029,E_coli_fedbatch,0.45,0.0,85.0,"Korz et al., 1995",
0.0,0.084,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
0.5,0.085,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
1.0,0.064,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
1.5,0.042,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
2.0,0.095,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
2.5,0.029,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
3.0,0.087,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
3.5,0.065,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
4.0,0.042,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
4.5,0.03,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
5.0,0.079,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
5.5,0.087,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
6.0,0.063,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
6.5,0.103,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
7.0,0.064,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
7.5,0.094,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
8.0,0.122,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
8.5,0.063,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
9.0,0.093,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
9.5,0.106,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
10.0,0.119,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
10.5,0.133,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
11.0,0.142,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
11.5,0.175,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
12.0,0.193,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
12.5,0.159,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
13.0,0.225,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
13.5,0.263,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
14.0,0.234,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
14.5,0.254,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
15.0,0.319,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
15.5,0.329,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
16.0,0.35,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
16.5,0.395,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
17.0,0.416,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
17.5,0.486,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
18.0,0.496,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
18.5,0.597,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
19.0,0.628,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
19.5,0.686,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
20.0,0.719,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
20.5,0.836,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
21.0,0.884,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
21.5,0.97,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
22.0,1.076,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
22.5,1.166,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
23.0,1.299,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
23.5,1.396,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
24.0,1.539,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
24.5,1.67,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
25.0,1.804,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
25.5,1.98,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
26.0,2.193,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
26.5,2.415,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
27.0,2.657,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
27.5,2.89,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
28.0,3.117,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
28.5,3.429,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
29.0,3.781,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
29.5,3.815,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
30.0,3.823,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
30.5,3.79,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
31.0,3.808,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
31.5,3.776,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
32.0,3.811,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
32.5,3.77,E_coli_stress,0.18,5.0,3.8,"Record et al., 1998",
