Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference,Glucose_gL
17.5,8.464,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.1
18.0,8.5,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
18.5,8.504,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
19.0,8.505,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
19.5,8.519,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
20.0,8.521,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.03
20.5,8.515,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
21.0,8.5,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
21.5,8.489,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.07
22.0,8.463,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.1
22.5,8.512,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
23.0,8.51,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
23.5,8.502,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
24.0,8.5,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
24.5,8.481,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.08
25.0,8.501,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
25.5,8.511,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
26.0,8.517,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
26.5,8.48,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.08
27.0,8.49,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.07
27.5,8.491,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.07
28.0,8.526,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.03
28.5,8.516,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
29.0,8.492,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.07
29.5,8.498,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
30.0,8.506,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
30.5,8.514,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
31.0,8.507,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
31.5,8.478,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.08
32.0,8.509,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
32.5,8.497,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.06
33.0,8.507,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.05
33.5,8.522,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.03
34.0,8.517,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.04
34.5,8.525,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.03
35.0,8.528,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.03
35.5,8.524,E_coli_MG1655_glucose,0.45,1.5,8.5,Neidhardt 1996,0.03
