Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference
21.0,7.467,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
21.5,7.487,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
22.0,7.479,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
22.5,7.502,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
23.0,7.491,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
23.5,7.51,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
24.0,7.482,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
24.5,7.512,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
25.0,7.496,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
25.5,7.488,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
26.0,7.528,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
26.5,7.484,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
27.0,7.485,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
27.5,7.54,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
28.0,7.47,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
28.5,7.465,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
29.0,7.527,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
29.5,7.506,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
30.0,7.495,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
30.5,7.491,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
31.0,7.478,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
31.5,7.479,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
32.0,7.502,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
32.5,7.486,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
33.0,7.505,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
33.5,7.51,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
34.0,7.495,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
34.5,7.497,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
35.0,7.524,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
35.5,7.485,E_coli_lactose,0.35,2.5,7.5,"Journal of Bacteriology, 2004"
