Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference
14.0,1.78,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
14.5,2.096,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
15.0,2.452,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
15.5,2.938,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
16.0,3.423,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
16.5,4.02,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
17.0,4.707,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
17.5,5.508,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
18.0,6.464,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
18.5,6.782,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
19.0,6.788,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
19.5,6.772,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
20.0,6.798,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
20.5,6.772,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
21.0,6.792,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
21.5,6.796,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
22.0,6.785,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
22.5,6.745,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
23.0,6.768,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
23.5,6.8,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
24.0,6.794,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
24.5,6.777,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
25.0,6.799,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
25.5,6.817,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
26.0,6.811,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
26.5,6.823,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
27.0,6.782,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
27.5,6.782,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
28.0,6.807,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
28.5,6.787,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
29.0,6.796,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
29.5,6.777,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
30.0,6.797,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
30.5,6.737,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
31.0,6.781,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
31.5,6.8,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
32.0,6.848,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
32.5,6.769,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
33.0,6.77,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
33.5,6.783,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
34.0,6.789,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
34.5,6.798,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
35.0,6.81,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
35.5,6.777,E_coli_high_temp,0.32,2.8,6.8,"Applied and Environmental Microbiology, 2008"
