Time_h,OD_600nm,Strain_Type,Expected_mu_max,Expected_lag_h,Expected_max_od,Literature_Reference
24.0,5.499,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
24.5,5.501,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
25.0,5.522,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
25.5,5.501,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
26.0,5.509,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
26.5,5.487,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
27.0,5.517,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
27.5,5.471,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
28.0,5.504,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
28.5,5.502,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
29.0,5.52,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
29.5,5.472,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
30.0,5.499,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
30.5,5.471,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
31.0,5.495,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
31.5,5.509,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
32.0,5.508,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
32.5,5.483,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
33.0,5.5,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
33.5,5.51,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
34.0,5.52,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
34.5,5.519,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
35.0,5.531,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
35.5,5.5,E_coli_low_ph,0.28,3.5,5.5,"International Journal of Food Microbiology, 2005"
